file_name,parent_file_val,number_of_segments_val,number_of_voices_parent_val,segment_label_val,parent_label_val,noisy_val,extra_sounds_val,Notes_val
0c7qgddd16l51_processed_5,0c7qgddd16l51,19.0,,0.0,1.0,0.0,,
0c7qgddd16l51_processed_6,0c7qgddd16l51,19.0,,1.0,1.0,0.0,,
0c7qgddd16l51_processed_7,0c7qgddd16l51,19.0,,0.0,1.0,0.0,,
0c7qgddd16l51_processed_8,0c7qgddd16l51,19.0,,0.0,1.0,0.0,,
0c7qgddd16l51_processed_9,0c7qgddd16l51,19.0,,0.0,1.0,0.0,,
0cho11mt05y51_processed_0,0cho11mt05y51,2.0,,0.0,0.0,1.0,,
0cho11mt05y51_processed_1,0cho11mt05y51,2.0,,0.0,0.0,1.0,,
0cmcfw7ucae71_processed_0,0cmcfw7ucae71,3.0,,0.0,0.0,0.0,Animal noise,
0cmcfw7ucae71_processed_1,0cmcfw7ucae71,3.0,,0.0,0.0,0.0,Animal noise,
0cmcfw7ucae71_processed_2,0cmcfw7ucae71,3.0,,0.0,0.0,0.0,Animal noise,
0d9lcxq7sxf61_processed_0,0d9lcxq7sxf61,3.0,,0.0,0.0,1.0,Cheering,
0d9lcxq7sxf61_processed_1,0d9lcxq7sxf61,3.0,,0.0,0.0,1.0,Cheering,
0d9lcxq7sxf61_processed_2,0d9lcxq7sxf61,3.0,,0.0,0.0,1.0,Cheering,
0f520cf07s571_processed_0,0f520cf07s571,2.0,,1.0,1.0,1.0,,
0f520cf07s571_processed_1,0f520cf07s571,2.0,,0.0,1.0,1.0,,
0f8jowocy1j51_processed_0,0f8jowocy1j51,6.0,,1.0,3.0,0.0,,
0f8jowocy1j51_processed_1,0f8jowocy1j51,6.0,,3.0,3.0,0.0,,
0f8jowocy1j51_processed_2,0f8jowocy1j51,6.0,,2.0,3.0,0.0,,
0f8jowocy1j51_processed_3,0f8jowocy1j51,6.0,,1.0,3.0,0.0,,
0f8jowocy1j51_processed_4,0f8jowocy1j51,6.0,,1.0,3.0,0.0,,
0fi5aogp5bg51_processed_0,0fi5aogp5bg51,3.0,,2.0,2.0,1.0,Bang,
0fi5aogp5bg51_processed_1,0fi5aogp5bg51,3.0,,2.0,2.0,1.0,,
0fi5aogp5bg51_processed_2,0fi5aogp5bg51,3.0,,2.0,2.0,1.0,Sirens,
0fkhnhiw6ii61_processed_0,0fkhnhiw6ii61,4.0,,0.0,1.0,0.0,,
0fkhnhiw6ii61_processed_1,0fkhnhiw6ii61,4.0,,0.0,1.0,0.0,,
0fkhnhiw6ii61_processed_2,0fkhnhiw6ii61,4.0,,1.0,1.0,0.0,,
0fkhnhiw6ii61_processed_3,0fkhnhiw6ii61,4.0,,1.0,1.0,0.0,,
0h3jkge4hj761_processed_1,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_10,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_11,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_12,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_13,0h3jkge4hj761,29.0,,1.0,1.0,1.0,Clapping,
0h3jkge4hj761_processed_14,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_15,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_16,0h3jkge4hj761,29.0,,1.0,1.0,1.0,Clapping,
0h3jkge4hj761_processed_17,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_18,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_19,0h3jkge4hj761,29.0,,1.0,1.0,1.0,Clapping,
0h3jkge4hj761_processed_2,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_20,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_21,0h3jkge4hj761,29.0,,0.0,1.0,1.0,,
0h3jkge4hj761_processed_22,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_23,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_24,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_25,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_26,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_27,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_3,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_4,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_5,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_6,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_7,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_8,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0h3jkge4hj761_processed_9,0h3jkge4hj761,29.0,,1.0,1.0,1.0,,
0hvd1wmkahp61_processed_0,0hvd1wmkahp61,4.0,,0.0,0.0,0.0,,
0hvd1wmkahp61_processed_1,0hvd1wmkahp61,4.0,,0.0,0.0,0.0,,
0hvd1wmkahp61_processed_2,0hvd1wmkahp61,4.0,,0.0,0.0,0.0,,
0hvd1wmkahp61_processed_3,0hvd1wmkahp61,4.0,,0.0,0.0,0.0,,
0ldl8z0w7kv51_processed_0,0ldl8z0w7kv51,5.0,,2.0,3.0,1.0,,
0ldl8z0w7kv51_processed_1,0ldl8z0w7kv51,5.0,,2.0,3.0,1.0,CAR HOOTING,
0ldl8z0w7kv51_processed_4,0ldl8z0w7kv51,5.0,,3.0,3.0,1.0,,
0lkuzk8aqp371_processed_0,0lkuzk8aqp371,14.0,,0.0,1.0,1.0,,
0lkuzk8aqp371_processed_1,0lkuzk8aqp371,14.0,,1.0,1.0,1.0,,
0lkuzk8aqp371_processed_10,0lkuzk8aqp371,14.0,,1.0,1.0,1.0,,
0lkuzk8aqp371_processed_11,0lkuzk8aqp371,14.0,,1.0,1.0,1.0,,
0lkuzk8aqp371_processed_12,0lkuzk8aqp371,14.0,,1.0,1.0,1.0,,
0lkuzk8aqp371_processed_13,0lkuzk8aqp371,14.0,,1.0,1.0,1.0,,
0lkuzk8aqp371_processed_2,0lkuzk8aqp371,14.0,,1.0,1.0,1.0,,
0lkuzk8aqp371_processed_3,0lkuzk8aqp371,14.0,,1.0,1.0,1.0,,
0lkuzk8aqp371_processed_4,0lkuzk8aqp371,14.0,,1.0,1.0,1.0,,
0lkuzk8aqp371_processed_5,0lkuzk8aqp371,14.0,,1.0,1.0,1.0,,
0lkuzk8aqp371_processed_6,0lkuzk8aqp371,14.0,,1.0,1.0,1.0,,
0lkuzk8aqp371_processed_7,0lkuzk8aqp371,14.0,,1.0,1.0,1.0,,
0lkuzk8aqp371_processed_8,0lkuzk8aqp371,14.0,,1.0,1.0,1.0,,
0lkuzk8aqp371_processed_9,0lkuzk8aqp371,14.0,,1.0,1.0,1.0,,
0lw3uak945u61_processed_0,0lw3uak945u61,14.0,,0.0,0.0,0.0,,
0lw3uak945u61_processed_1,0lw3uak945u61,14.0,,0.0,0.0,0.0,,
0lw3uak945u61_processed_10,0lw3uak945u61,14.0,,0.0,0.0,0.0,,
0lw3uak945u61_processed_11,0lw3uak945u61,14.0,,1.0,0.0,0.0,,
0lw3uak945u61_processed_12,0lw3uak945u61,14.0,,1.0,0.0,0.0,,
0lw3uak945u61_processed_13,0lw3uak945u61,14.0,,0.0,0.0,0.0,,
0lw3uak945u61_processed_2,0lw3uak945u61,14.0,,1.0,0.0,0.0,,
0lw3uak945u61_processed_3,0lw3uak945u61,14.0,,1.0,0.0,0.0,,
0lw3uak945u61_processed_4,0lw3uak945u61,14.0,,0.0,0.0,0.0,,
0lw3uak945u61_processed_5,0lw3uak945u61,14.0,,0.0,0.0,0.0,,
0lw3uak945u61_processed_6,0lw3uak945u61,14.0,,0.0,0.0,0.0,,
0lw3uak945u61_processed_7,0lw3uak945u61,14.0,,0.0,0.0,0.0,,
0lw3uak945u61_processed_8,0lw3uak945u61,14.0,,0.0,0.0,0.0,,
0lw3uak945u61_processed_9,0lw3uak945u61,14.0,,0.0,0.0,0.0,,
0p2cktb33qm61_processed_0,0p2cktb33qm61,6.0,,0.0,0.0,0.0,,
0p2cktb33qm61_processed_1,0p2cktb33qm61,6.0,,0.0,0.0,0.0,Bang,
0p2cktb33qm61_processed_2,0p2cktb33qm61,6.0,,0.0,0.0,0.0,,
0p2cktb33qm61_processed_3,0p2cktb33qm61,6.0,,0.0,0.0,1.0,,
0p2cktb33qm61_processed_4,0p2cktb33qm61,6.0,,0.0,0.0,1.0,Whistles,
0p2cktb33qm61_processed_5,0p2cktb33qm61,6.0,,0.0,0.0,1.0,,
0s1wt1zhkkh51_processed_0,0s1wt1zhkkh51,2.0,,0.0,0.0,1.0,,
0s1wt1zhkkh51_processed_1,0s1wt1zhkkh51,2.0,,0.0,0.0,1.0,,
0s3rodrbpfu61_processed_0,0s3rodrbpfu61,6.0,,1.0,2.0,0.0,,
0s3rodrbpfu61_processed_1,0s3rodrbpfu61,6.0,,2.0,2.0,0.0,,
0s3rodrbpfu61_processed_2,0s3rodrbpfu61,6.0,,2.0,2.0,0.0,,
0s3rodrbpfu61_processed_3,0s3rodrbpfu61,6.0,,2.0,2.0,0.0,,
0thgy8s2ovg51_processed_0,0thgy8s2ovg51,1.0,,2.0,2.0,1.0,,
0ui2hon0i9z51_processed_0,0ui2hon0+88:92i9z51,6.0,,0.0,2.0,0.0,,
0ui2hon0i9z51_processed_1,0ui2hon0i9z51,6.0,,0.0,2.0,0.0,Car hooting,
0ui2hon0i9z51_processed_2,0ui2hon0i9z51,6.0,,0.0,2.0,0.0,,
0ui2hon0i9z51_processed_3,0ui2hon0i9z51,6.0,,2.0,2.0,0.0,,
0ui2hon0i9z51_processed_4,0ui2hon0i9z51,6.0,,2.0,2.0,0.0,,
0ui2hon0i9z51_processed_5,0ui2hon0i9z51,6.0,,1.0,2.0,0.0,Dog bark,
0xtsru74ihq61_processed_0,0xtsru74ihq61,4.0,,0.0,0.0,0.0,Flag Silence,
0xtsru74ihq61_processed_1,0xtsru74ihq61,4.0,,0.0,0.0,0.0,Flag Silence,
0xtsru74ihq61_processed_2,0xtsru74ihq61,4.0,,0.0,0.0,0.0,Flag Silence,
0xtsru74ihq61_processed_3,0xtsru74ihq61,4.0,,0.0,0.0,0.0,Flag Silence,
0y9831he72u61_processed_0,0y9831he72u61,6.0,,2.0,2.0,0.0,,
0y9831he72u61_processed_1,0y9831he72u61,6.0,,2.0,2.0,1.0,,
0y9831he72u61_processed_2,0y9831he72u61,6.0,,2.0,2.0,1.0,,
0y9831he72u61_processed_4,0y9831he72u61,6.0,,2.0,2.0,0.0,,
0ziwjvz4lqf71_processed_0,0ziwjvz4lqf71,3.0,,0.0,1.0,0.0,,
0ziwjvz4lqf71_processed_1,0ziwjvz4lqf71,3.0,,1.0,1.0,0.0,,
0ziwjvz4lqf71_processed_2,0ziwjvz4lqf71,3.0,,1.0,1.0,0.0,,
1067bauoiy661_processed_0,1067bauoiy661,6.0,,3.0,3.0,0.0,,
1067bauoiy661_processed_1,1067bauoiy661,6.0,,3.0,3.0,0.0,,
1067bauoiy661_processed_3,1067bauoiy661,6.0,,1.0,3.0,0.0,,
1067bauoiy661_processed_4,1067bauoiy661,6.0,,2.0,3.0,0.0,,
10hlpt9o0wd61_processed_0,10hlpt9o0wd61,14.0,,1.0,1.0,0.0,,
10hlpt9o0wd61_processed_1,10hlpt9o0wd61,14.0,,1.0,1.0,0.0,,
10hlpt9o0wd61_processed_10,10hlpt9o0wd61,14.0,,1.0,1.0,0.0,,
10hlpt9o0wd61_processed_11,10hlpt9o0wd61,14.0,,1.0,1.0,0.0,,
10hlpt9o0wd61_processed_12,10hlpt9o0wd61,14.0,,1.0,1.0,0.0,,
10hlpt9o0wd61_processed_13,10hlpt9o0wd61,14.0,,1.0,1.0,0.0,,
10hlpt9o0wd61_processed_2,10hlpt9o0wd61,14.0,,1.0,1.0,0.0,,
10hlpt9o0wd61_processed_3,10hlpt9o0wd61,14.0,,1.0,1.0,0.0,,
10hlpt9o0wd61_processed_4,10hlpt9o0wd61,14.0,,1.0,1.0,0.0,,
10hlpt9o0wd61_processed_5,10hlpt9o0wd61,14.0,,1.0,1.0,0.0,,
10hlpt9o0wd61_processed_6,10hlpt9o0wd61,14.0,,1.0,1.0,0.0,,
10hlpt9o0wd61_processed_7,10hlpt9o0wd61,14.0,,1.0,1.0,0.0,,
10hlpt9o0wd61_processed_8,10hlpt9o0wd61,14.0,,1.0,1.0,0.0,,
10hlpt9o0wd61_processed_9,10hlpt9o0wd61,14.0,,1.0,1.0,0.0,,
11fnzs4vvcq51_processed_0,11fnzs4vvcq51,3.0,,0.0,0.0,0.0,,
11fnzs4vvcq51_processed_1,11fnzs4vvcq51,3.0,,0.0,0.0,0.0,,
11fnzs4vvcq51_processed_2,11fnzs4vvcq51,3.0,,0.0,0.0,0.0,,
11pnt0c205g61_processed_0,11pnt0c205g61,6.0,,1.0,2.0,1.0,,
11pnt0c205g61_processed_1,11pnt0c205g61,6.0,,2.0,2.0,1.0,,
11pnt0c205g61_processed_2,11pnt0c205g61,6.0,,2.0,2.0,1.0,,
11pnt0c205g61_processed_3,11pnt0c205g61,6.0,,2.0,2.0,1.0,,
11pnt0c205g61_processed_4,11pnt0c205g61,6.0,,2.0,2.0,1.0,,
11pnt0c205g61_processed_5,11pnt0c205g61,6.0,,2.0,2.0,1.0,,
11xpj2du98d71_processed_0,11xpj2du98d71,2.0,,0.0,1.0,0.0,,
11xpj2du98d71_processed_1,11xpj2du98d71,2.0,,1.0,1.0,0.0,,
121vblm56ym61_processed_0,121vblm56ym61,4.0,,0.0,0.0,0.0,,
121vblm56ym61_processed_1,121vblm56ym61,4.0,,0.0,0.0,1.0,,
121vblm56ym61_processed_2,121vblm56ym61,4.0,,0.0,0.0,1.0,,
121vblm56ym61_processed_3,121vblm56ym61,4.0,,0.0,0.0,0.0,,
140f26okazh51_processed_0,140f26okazh51,1.0,,0.0,0.0,1.0,Music,
143mdsnmvu461_processed_0,143mdsnmvu461,11.0,,1.0,3.0,1.0,,
143mdsnmvu461_processed_1,143mdsnmvu461,11.0,,3.0,3.0,1.0,,
143mdsnmvu461_processed_10,143mdsnmvu461,11.0,,3.0,3.0,1.0,,
143mdsnmvu461_processed_2,143mdsnmvu461,11.0,,3.0,3.0,1.0,,
143mdsnmvu461_processed_3,143mdsnmvu461,11.0,,3.0,3.0,1.0,,
143mdsnmvu461_processed_4,143mdsnmvu461,11.0,,3.0,3.0,1.0,,
143mdsnmvu461_processed_5,143mdsnmvu461,11.0,,3.0,3.0,1.0,,
143mdsnmvu461_processed_6,143mdsnmvu461,11.0,,3.0,3.0,1.0,,
143mdsnmvu461_processed_7,143mdsnmvu461,11.0,,3.0,3.0,1.0,,
143mdsnmvu461_processed_8,143mdsnmvu461,11.0,,3.0,3.0,1.0,,
143mdsnmvu461_processed_9,143mdsnmvu461,11.0,,3.0,3.0,1.0,,
154n8n5g97i51_processed_0,154n8n5g97i51,1.0,,0.0,0.0,0.0,loud smack,
15j1ap1ep9j51_processed_0,15j1ap1ep9j51,10.0,,0.0,0.0,1.0,,
15j1ap1ep9j51_processed_1,15j1ap1ep9j51,10.0,,0.0,0.0,1.0,,
15j1ap1ep9j51_processed_2,15j1ap1ep9j51,10.0,,0.0,0.0,1.0,,
15j1ap1ep9j51_processed_3,15j1ap1ep9j51,10.0,,0.0,0.0,1.0,,
15j1ap1ep9j51_processed_4,15j1ap1ep9j51,10.0,,0.0,0.0,1.0,,
15j1ap1ep9j51_processed_5,15j1ap1ep9j51,10.0,,0.0,0.0,1.0,,
15j1ap1ep9j51_processed_6,15j1ap1ep9j51,10.0,,0.0,0.0,1.0,,
15j1ap1ep9j51_processed_7,15j1ap1ep9j51,10.0,,0.0,0.0,1.0,,
15j1ap1ep9j51_processed_8,15j1ap1ep9j51,10.0,,0.0,0.0,1.0,,
15j1ap1ep9j51_processed_9,15j1ap1ep9j51,10.0,,0.0,0.0,1.0,,
16dnw24q0jo51_processed_0,16dnw24q0jo51,4.0,,0.0,0.0,1.0,,
16dnw24q0jo51_processed_1,16dnw24q0jo51,4.0,,0.0,0.0,1.0,,
16dnw24q0jo51_processed_2,16dnw24q0jo51,4.0,,0.0,0.0,1.0,,
16dnw24q0jo51_processed_3,16dnw24q0jo51,4.0,,0.0,0.0,1.0,,
17hzkgqtssb61_processed_0,1+408:4147hzkgqtssb61,12.0,,0.0,1.0,0.0,,
17hzkgqtssb61_processed_1,17hzkgqtssb61,12.0,,1.0,1.0,0.0,,
17hzkgqtssb61_processed_10,17hzkgqtssb61,12.0,,0.0,1.0,0.0,,
17hzkgqtssb61_processed_11,17hzkgqtssb61,12.0,,0.0,1.0,0.0,,
17hzkgqtssb61_processed_2,17hzkgqtssb61,12.0,,1.0,1.0,0.0,,
17hzkgqtssb61_processed_3,17hzkgqtssb61,12.0,,0.0,1.0,0.0,,
17hzkgqtssb61_processed_4,17hzkgqtssb61,12.0,,0.0,1.0,0.0,,
17hzkgqtssb61_processed_5,17hzkgqtssb61,12.0,,0.0,1.0,0.0,,
17hzkgqtssb61_processed_6,17hzkgqtssb61,12.0,,0.0,1.0,0.0,,
17hzkgqtssb61_processed_7,17hzkgqtssb61,12.0,,0.0,1.0,0.0,,
17hzkgqtssb61_processed_8,17hzkgqtssb61,12.0,,0.0,1.0,0.0,,
17hzkgqtssb61_processed_9,17hzkgqtssb61,12.0,,0.0,1.0,0.0,,
1859n94d2aw51_processed_0,1859n94d2aw51,2.0,,2.0,2.0,0.0,,
1859n94d2aw51_processed_1,1859n94d2aw51,2.0,,0.0,2.0,0.0,,
1a8lksziefs61_processed_0,1a8lksziefs61,18.0,,2.0,2.0,0.0,,
1a8lksziefs61_processed_1,1a8lksziefs61,18.0,,1.0,2.0,0.0,,
1a8lksziefs61_processed_10,1a8lksziefs61,18.0,,1.0,2.0,0.0,,
1a8lksziefs61_processed_11,1a8lksziefs61,18.0,,1.0,2.0,0.0,,
1a8lksziefs61_processed_12,1a8lksziefs61,18.0,,1.0,2.0,0.0,,
1a8lksziefs61_processed_13,1a8lksziefs61,18.0,,2.0,2.0,0.0,,
1a8lksziefs61_processed_14,1a8lksziefs61,18.0,,2.0,2.0,0.0,,
1a8lksziefs61_processed_15,1a8lksziefs61,18.0,,1.0,2.0,0.0,,
1a8lksziefs61_processed_16,1a8lksziefs61,18.0,,1.0,2.0,0.0,,
1a8lksziefs61_processed_17,1a8lksziefs61,18.0,,1.0,2.0,0.0,,
1a8lksziefs61_processed_2,1a8lksziefs61,18.0,,1.0,2.0,0.0,,
1a8lksziefs61_processed_3,1a8lksziefs61,18.0,,1.0,2.0,0.0,,
1a8lksziefs61_processed_4,1a8lksziefs61,18.0,,2.0,2.0,0.0,,
1a8lksziefs61_processed_5,1a8lksziefs61,18.0,,1.0,2.0,0.0,,
1a8lksziefs61_processed_6,1a8lksziefs61,18.0,,2.0,2.0,0.0,,
1a8lksziefs61_processed_7,1a8lksziefs61,18.0,,2.0,2.0,0.0,,
1a8lksziefs61_processed_8,1a8lksziefs61,18.0,,1.0,2.0,0.0,,
1a8lksziefs61_processed_9,1a8lksziefs61,18.0,,1.0,2.0,0.0,,
1b229datdzf61_processed_0,1b229datdzf61,10.0,,0.0,1.0,0.0,,
1b229datdzf61_processed_1,1b229datdzf61,10.0,,1.0,1.0,0.0,,
1b229datdzf61_processed_2,1b229datdzf61,10.0,,0.0,1.0,0.0,,
1b229datdzf61_processed_3,1b229datdzf61,10.0,,0.0,1.0,0.0,,
1b229datdzf61_processed_4,1b229datdzf61,10.0,,0.0,1.0,0.0,,
1b229datdzf61_processed_5,1b229datdzf61,10.0,,0.0,1.0,0.0,,
1b229datdzf61_processed_6,1b229datdzf61,10.0,,0.0,1.0,0.0,,
1b229datdzf61_processed_7,1b229datdzf61,10.0,,0.0,1.0,0.0,,
