file_name,parent_file_val,number_of_segments_val,noisy_val,number_of_voices_parent_val,extra_sounds_val,parent_label_val,segment_label_val,notes_val
hxx6a6sw3ty51_processed_10,hxx6a6sw3ty51,17.0,0.0,1.0,music,1.0,1.0,
hxx6a6sw3ty51_processed_11,hxx6a6sw3ty51,17.0,0.0,3.0,music,1.0,1.0,
hxx6a6sw3ty51_processed_12,hxx6a6sw3ty51,17.0,0.0,1.0,music,1.0,1.0,
hxx6a6sw3ty51_processed_13,hxx6a6sw3ty51,17.0,0.0,1.0,music,1.0,1.0,
hxx6a6sw3ty51_processed_14,hxx6a6sw3ty51,17.0,0.0,1.0,music,1.0,1.0,
hxx6a6sw3ty51_processed_15,hxx6a6sw3ty51,17.0,0.0,2.0,music,1.0,1.0,
hxx6a6sw3ty51_processed_16,hxx6a6sw3ty51,17.0,0.0,1.0,music,1.0,1.0,
i294za8r11371_processed_0,i294za8r11371,3.0,0.0,1.0,"dog crying, laughing",0.0,0.0,
i294za8r11371_processed_1,i294za8r11371,3.0,0.0,2.0,"dog crying, laughing",0.0,0.0,
i294za8r11371_processed_2,i294za8r11371,3.0,0.0,1.0,"dog crying, laughing",0.0,0.0,
i35rsfl9ye561_processed_0,i35rsfl9ye561,4.0,0.0,3.0,laughing,0.0,0.0,
i35rsfl9ye561_processed_1,i35rsfl9ye561,4.0,0.0,2.0,shouting,0.0,0.0,shouting here is an act of teasing and no danger
i35rsfl9ye561_processed_2,i35rsfl9ye561,4.0,0.0,2.0,"laughing, giggling",0.0,0.0,
i35rsfl9ye561_processed_3,i35rsfl9ye561,4.0,0.0,2.0,laughing,0.0,0.0,
i3jp22c6gua71_processed_2,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_3,i3jp22c6gua71,85.0,0.0,2.0,"music, crowd ",2.0,0.0,
i3jp22c6gua71_processed_4,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,0.0,
i3jp22c6gua71_processed_5,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,0.0,
i3jp22c6gua71_processed_6,i3jp22c6gua71,85.0,0.0,3.0,music,2.0,1.0,
i3jp22c6gua71_processed_7,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,0.0,
i3jp22c6gua71_processed_8,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_9,i3jp22c6gua71,85.0,0.0,3.0,music,2.0,0.0,
i3jp22c6gua71_processed_10,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,2.0,
i3jp22c6gua71_processed_11,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,2.0,
i3jp22c6gua71_processed_12,i3jp22c6gua71,85.0,0.0,3.0,"music,radio",2.0,2.0,
i3jp22c6gua71_processed_13,i3jp22c6gua71,85.0,0.0,3.0,"music,radio",2.0,2.0,
i3jp22c6gua71_processed_14,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,2.0,
i3jp22c6gua71_processed_15,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,2.0,
i3jp22c6gua71_processed_16,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_17,i3jp22c6gua71,85.0,0.0,3.0,music,2.0,0.0,
i3jp22c6gua71_processed_18,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,0.0,
i3jp22c6gua71_processed_19,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_20,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_21,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_22,i3jp22c6gua71,85.0,0.0,2.0,"music, radio",2.0,1.0,
i3jp22c6gua71_processed_23,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,0.0,
i3jp22c6gua71_processed_24,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_25,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_26,i3jp22c6gua71,85.0,0.0,1.0,music,2.0,0.0,
i3jp22c6gua71_processed_27,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,2.0,
i3jp22c6gua71_processed_28,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,2.0,
i3jp22c6gua71_processed_29,i3jp22c6gua71,85.0,0.0,1.0,music,2.0,2.0,
i3jp22c6gua71_processed_30,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_31,i3jp22c6gua71,85.0,0.0,3.0,music,2.0,0.0,
i3jp22c6gua71_processed_32,i3jp22c6gua71,85.0,0.0,1.0,music,2.0,1.0,
i3jp22c6gua71_processed_33,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_34,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,2.0,
i3jp22c6gua71_processed_35,i3jp22c6gua71,85.0,0.0,3.0,music,2.0,1.0,
i3jp22c6gua71_processed_36,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_37,i3jp22c6gua71,85.0,0.0,3.0,music,2.0,1.0,
i3jp22c6gua71_processed_38,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_39,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_40,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_41,i3jp22c6gua71,85.0,0.0,3.0,music,2.0,1.0,
i3jp22c6gua71_processed_42,i3jp22c6gua71,85.0,0.0,3.0,music,2.0,0.0,
i3jp22c6gua71_processed_43,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,2.0,
i3jp22c6gua71_processed_44,i3jp22c6gua71,85.0,0.0,1.0,music,2.0,2.0,
i3jp22c6gua71_processed_45,i3jp22c6gua71,85.0,0.0,1.0,music,2.0,1.0,
i3jp22c6gua71_processed_46,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_47,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_50,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_51,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,0.0,
i3jp22c6gua71_processed_53,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,2.0,
i3jp22c6gua71_processed_54,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_55,i3jp22c6gua71,85.0,0.0,3.0,"music, radio",2.0,1.0,
i3jp22c6gua71_processed_57,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_58,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_59,i3jp22c6gua71,85.0,0.0,1.0,music,2.0,0.0,
i3jp22c6gua71_processed_62,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,0.0,
i3jp22c6gua71_processed_64,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_65,i3jp22c6gua71,85.0,0.0,2.0,"music, radio",2.0,0.0,
i3jp22c6gua71_processed_66,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_67,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_68,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,0.0,
i3jp22c6gua71_processed_69,i3jp22c6gua71,85.0,0.0,3.0,music,2.0,1.0,
i3jp22c6gua71_processed_70,i3jp22c6gua71,85.0,0.0,3.0,music,2.0,0.0,
i3jp22c6gua71_processed_71,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,0.0,
i3jp22c6gua71_processed_72,i3jp22c6gua71,85.0,0.0,3.0,music,2.0,1.0,
i3jp22c6gua71_processed_73,i3jp22c6gua71,85.0,0.0,3.0,music,2.0,1.0,
i3jp22c6gua71_processed_74,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_75,i3jp22c6gua71,85.0,0.0,3.0,music,2.0,1.0,
i3jp22c6gua71_processed_76,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,2.0,
i3jp22c6gua71_processed_78,i3jp22c6gua71,85.0,0.0,2.0,music,2.0,1.0,
i3jp22c6gua71_processed_79,i3jp22c6gua71,85.0,0.0,3.0,music,2.0,1.0,
i3jp22c6gua71_processed_80,i3jp22c6gua71,85.0,0.0,3.0,music,2.0,1.0,
i3jp22c6gua71_processed_81,i3jp22c6gua71,85.0,0.0,3.0,"music, radio",2.0,1.0,
i3jp22c6gua71_processed_82,i3jp22c6gua71,85.0,0.0,3.0,music,2.0,1.0,
i3jp22c6gua71_processed_83,i3jp22c6gua71,85.0,0.0,3.0,music,2.0,1.0,
i3jp22c6gua71_processed_84,i3jp22c6gua72,85.0,0.0,1.0,music,2.0,2.0,
i3ord576y6h61_processed_1,i3ord576y6h61,3.0,0.0,2.0,"thumping, fighting",3.0,3.0,
i3ord576y6h61_processed_2,i3ord576y6h61,3.0,0.0,2.0,,3.0,0.0,
i5es1l4jvlk51_processed_0,i5es1l4jvlk51,6.0,1.0,0.0,music,0.0,0.0,
i5es1l4jvlk51_processed_1,i5es1l4jvlk51,6.0,1.0,0.0,music,0.0,0.0,
i5es1l4jvlk51_processed_2,i5es1l4jvlk51,6.0,1.0,0.0,music,0.0,0.0,
i5es1l4jvlk51_processed_3,i5es1l4jvlk51,6.0,1.0,0.0,music,0.0,0.0,
i5es1l4jvlk51_processed_4,i5es1l4jvlk51,6.0,1.0,0.0,music,0.0,0.0,
i5es1l4jvlk51_processed_5,i5es1l4jvlk51,6.0,1.0,0.0,music,0.0,0.0,
i7dqk9jzlss51_processed_0,i7dqk9jzlss51,5.0,0.0,2.0,"laughing, wind",0.0,0.0,
i7dqk9jzlss51_processed_1,i7dqk9jzlss51,5.0,0.0,4.0,"laughing, wind",0.0,0.0,
i7dqk9jzlss51_processed_2,i7dqk9jzlss51,5.0,0.0,4.0,"laughing, wind",0.0,0.0,
i7dqk9jzlss51_processed_3,i7dqk9jzlss51,5.0,0.0,4.0,"laughing, wind",0.0,0.0,
i7dqk9jzlss51_processed_4,i7dqk9jzlss51,5.0,0.0,4.0,"laughing, wind",0.0,0.0,
i8diucxaym671_processed_0,i8diucxaym671,1.0,1.0,0.0,machine working,0.0,0.0,
iabuib3sl9i51_processed_0,iabuib3sl9i51,11.0,0.0,2.0,,3.0,1.0,
iabuib3sl9i51_processed_1,iabuib3sl9i51,11.0,0.0,2.0,,3.0,2.0,
iabuib3sl9i51_processed_2,iabuib3sl9i51,11.0,0.0,2.0,,3.0,2.0,
iabuib3sl9i51_processed_3,iabuib3sl9i51,11.0,0.0,2.0,,3.0,2.0,
iabuib3sl9i51_processed_4,iabuib3sl9i51,11.0,0.0,2.0,,3.0,2.0,
iabuib3sl9i51_processed_5,iabuib3sl9i51,11.0,0.0,2.0,,3.0,2.0,
iabuib3sl9i51_processed_6,iabuib3sl9i51,11.0,0.0,2.0,,3.0,3.0,
iabuib3sl9i51_processed_7,iabuib3sl9i51,11.0,0.0,2.0,,3.0,3.0,
iabuib3sl9i51_processed_8,iabuib3sl9i51,11.0,0.0,2.0,,3.0,3.0,
iabuib3sl9i51_processed_10,iabuib3sl9i51,11.0,0.0,3.0,,3.0,2.0,
iajs1brhnge61_processed_0,iajs1brhnge61,13.0,0.0,1.0,crowd talking,3.0,1.0,
iajs1brhnge61_processed_1,iajs1brhnge61,13.0,0.0,2.0,crowd talking,3.0,1.0,
iajs1brhnge61_processed_2,iajs1brhnge61,13.0,1.0,9999.0,crowd talking,3.0,2.0,
iajs1brhnge61_processed_3,iajs1brhnge61,13.0,1.0,9999.0,"crowd talking, kids crying",3.0,3.0,
iajs1brhnge61_processed_4,iajs1brhnge61,13.0,1.0,9999.0,"crowd talking, kids crying",3.0,3.0,
iajs1brhnge61_processed_5,iajs1brhnge61,13.0,1.0,9999.0,"crowd talking, kids crying",3.0,3.0,
iajs1brhnge61_processed_6,iajs1brhnge61,13.0,1.0,9999.0,"crowd talking, kids crying",3.0,3.0,
iajs1brhnge61_processed_7,iajs1brhnge61,13.0,1.0,9999.0,"crowd talking, kids crying",3.0,3.0,
iajs1brhnge61_processed_8,iajs1brhnge61,13.0,1.0,9999.0,"crowd talking, kids crying",3.0,3.0,
iajs1brhnge61_processed_9,iajs1brhnge61,13.0,1.0,9999.0,"crowd talking, kids crying",3.0,3.0,
iajs1brhnge61_processed_10,iajs1brhnge61,13.0,1.0,9999.0,"crowd talking, kids crying",3.0,3.0,
iajs1brhnge61_processed_11,iajs1brhnge61,13.0,1.0,9999.0,"crowd talking, kids crying",3.0,3.0,
iajs1brhnge61_processed_12,iajs1brhnge61,13.0,1.0,9999.0,"crowd talking, kids crying",3.0,3.0,
iaws68pulnl51_processed_0,iaws68pulnl51,5.0,0.0,2.0,,0.0,0.0,
iaws68pulnl51_processed_1,iaws68pulnl51,5.0,0.0,1.0,,0.0,0.0,
iaws68pulnl51_processed_2,iaws68pulnl51,5.0,0.0,2.0,,0.0,0.0,
iaws68pulnl51_processed_3,iaws68pulnl51,5.0,0.0,2.0,,0.0,0.0,
iaws68pulnl51_processed_4,iaws68pulnl51,5.0,0.0,2.0,,0.0,0.0,
id9r7h75upx61_processed_0,id9r7h75upx61,3.0,0.0,3.0,,2.0,1.0,
id9r7h75upx61_processed_1,id9r7h75upx61,3.0,0.0,3.0,,2.0,2.0,
id9r7h75upx61_processed_2,id9r7h75upx61,3.0,0.0,3.0,,2.0,2.0,
ifh1kutiypb61_processed_0,ifh1kutiypb61,6.0,0.0,1.0,music,0.0,0.0,
ifh1kutiypb61_processed_1,ifh1kutiypb61,6.0,0.0,1.0,music,0.0,0.0,
ifh1kutiypb61_processed_2,ifh1kutiypb61,6.0,0.0,1.0,music,0.0,0.0,
ifh1kutiypb61_processed_3,ifh1kutiypb61,6.0,0.0,1.0,music,0.0,0.0,
ifh1kutiypb61_processed_4,ifh1kutiypb61,6.0,0.0,1.0,"music, crowd cheering",0.0,0.0,
ifh1kutiypb61_processed_5,ifh1kutiypb61,6.0,0.0,1.0,"music, crowd cheering",0.0,0.0,
igyp8zm15tq51_processed_0,igyp8zm15tq51,6.0,0.0,0.0,flute,0.0,0.0,
igyp8zm15tq51_processed_1,igyp8zm15tq51,6.0,0.0,0.0,"flute, singing",0.0,0.0,
igyp8zm15tq51_processed_2,igyp8zm15tq51,6.0,0.0,0.0,"flute, singing",0.0,0.0,
igyp8zm15tq51_processed_3,igyp8zm15tq51,6.0,0.0,0.0,"flute, singing",0.0,0.0,
igyp8zm15tq51_processed_4,igyp8zm15tq51,6.0,0.0,0.0,"flute, singing",0.0,0.0,
igyp8zm15tq51_processed_5,igyp8zm15tq51,6.0,0.0,1.0,"flute, singing",0.0,0.0,
ihekya6ws4471_processed_0,ihekya6ws4471,58.0,0.0,1.0,,1.0,0.0,
ihekya6ws4471_processed_1,ihekya6ws4471,58.0,0.0,1.0,,1.0,1.0,
ihekya6ws4471_processed_2,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_3,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_4,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_5,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_6,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_7,ihekya6ws4471,58.0,0.0,2.0,honking,1.0,0.0,
ihekya6ws4471_processed_8,ihekya6ws4471,58.0,0.0,2.0,honking,1.0,1.0,
ihekya6ws4471_processed_9,ihekya6ws4471,58.0,0.0,2.0,honking,1.0,0.0,
ihekya6ws4471_processed_10,ihekya6ws4471,58.0,0.0,2.0,honking,1.0,1.0,
ihekya6ws4471_processed_11,ihekya6ws4471,58.0,0.0,2.0,music,1.0,0.0,
ihekya6ws4471_processed_12,ihekya6ws4471,58.0,0.0,1.0,music,1.0,0.0,
ihekya6ws4471_processed_13,ihekya6ws4471,58.0,0.0,0.0,honking,1.0,0.0,
ihekya6ws4471_processed_14,ihekya6ws4471,58.0,0.0,3.0,,1.0,1.0,
ihekya6ws4471_processed_15,ihekya6ws4471,58.0,0.0,2.0,siren,1.0,0.0,
ihekya6ws4471_processed_16,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_17,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_18,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_19,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_20,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_21,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_22,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_23,ihekya6ws4471,58.0,0.0,2.0,"honking, siren",1.0,1.0,
ihekya6ws4471_processed_24,ihekya6ws4471,58.0,0.0,1.0,,1.0,0.0,
ihekya6ws4471_processed_25,ihekya6ws4471,58.0,0.0,1.0,,1.0,0.0,
ihekya6ws4471_processed_26,ihekya6ws4471,58.0,0.0,2.0,siren,1.0,1.0,
ihekya6ws4471_processed_27,ihekya6ws4471,58.0,0.0,2.0,siren,1.0,1.0,
ihekya6ws4471_processed_28,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_29,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_30,ihekya6ws4471,58.0,0.0,3.0,,1.0,1.0,
ihekya6ws4471_processed_31,ihekya6ws4471,58.0,0.0,2.0,"honking, siren",1.0,1.0,
ihekya6ws4471_processed_32,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_33,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_34,ihekya6ws4471,58.0,0.0,2.0,honking,1.0,1.0,
ihekya6ws4471_processed_35,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_36,ihekya6ws4471,58.0,0.0,1.0,,1.0,0.0,
ihekya6ws4471_processed_37,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_38,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_39,ihekya6ws4471,58.0,0.0,3.0,,1.0,1.0,
ihekya6ws4471_processed_40,ihekya6ws4471,58.0,0.0,3.0,,1.0,1.0,
ihekya6ws4471_processed_41,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_42,ihekya6ws4471,58.0,0.0,2.0,,1.0,1.0,
ihekya6ws4471_processed_43,ihekya6ws4471,58.0,0.0,2.0,siren,1.0,1.0,
ihekya6ws4471_processed_44,ihekya6ws4471,58.0,0.0,3.0,siren,1.0,1.0,
ihekya6ws4471_processed_45,ihekya6ws4471,58.0,0.0,2.0,"siren, honking",1.0,1.0,
ihekya6ws4471_processed_46,ihekya6ws4471,58.0,0.0,2.0,"siren, honking",1.0,1.0,
ihekya6ws4471_processed_47,ihekya6ws4471,58.0,0.0,2.0,"siren, honking",1.0,1.0,
ihekya6ws4471_processed_48,ihekya6ws4471,58.0,0.0,2.0,"siren, honking",1.0,1.0,
ihekya6ws4471_processed_49,ihekya6ws4471,58.0,0.0,2.0,"siren, honking",1.0,1.0,
ihekya6ws4471_processed_50,ihekya6ws4471,58.0,0.0,2.0,"siren, honking",1.0,1.0,
ihekya6ws4471_processed_51,ihekya6ws4471,58.0,3.0,2.0,"siren, honking",1.0,1.0,
ihekya6ws4471_processed_52,ihekya6ws4471,58.0,0.0,1.0,,1.0,0.0,
ihekya6ws4471_processed_53,ihekya6ws4471,58.0,0.0,1.0,,1.0,0.0,
ihekya6ws4471_processed_54,ihekya6ws4471,58.0,0.0,3.0,,1.0,1.0,
ihekya6ws4471_processed_55,ihekya6ws4471,58.0,0.0,1.0,,1.0,0.0,
ihekya6ws4471_processed_56,ihekya6ws4471,58.0,0.0,2.0,"siren,honking",1.0,1.0,
ihekya6ws4471_processed_57,ihekya6ws4471,58.0,0.0,2.0,"siren,honking",1.0,1.0,
iighzau4ksj51_processed_0,iighzau4ksj51,4.0,0.0,1.0,,1.0,1.0,
iighzau4ksj51_processed_1,iighzau4ksj51,4.0,0.0,2.0,,1.0,1.0,
iighzau4ksj51_processed_2,iighzau4ksj51,4.0,0.0,2.0,,1.0,1.0,
iighzau4ksj51_processed_3,iighzau4ksj51,4.0,0.0,2.0,,1.0,1.0,
iistfrgw75j61_processed_1,iistfrgw75j61,6.0,0.0,2.0,,2.0,2.0,
iistfrgw75j61_processed_2,iistfrgw75j61,6.0,0.0,2.0,,2.0,2.0,
iistfrgw75j61_processed_3,iistfrgw75j61,6.0,0.0,2.0,,2.0,2.0,
iistfrgw75j61_processed_4,iistfrgw75j61,6.0,0.0,2.0,,2.0,2.0,
iistfrgw75j61_processed_5,iistfrgw75j61,6.0,0.0,2.0,,2.0,2.0,
ijmveiix4or61_processed_0,ijmveiix4or61,3.0,0.0,0.0,"music,laughing",0.0,0.0,
