file_name,extra_sounds,notes,parent_file_val,number_of_segments_val,number_of_voices_parent_val,segment_label_val,parent_label_val,noisy_val,extra sounds,Notes
mec1zmiwqbp51_processed_6,,,mec1zmiwqbp51,,,0.0,0.0,1.0,,
mec1zmiwqbp51_processed_7,,,mec1zmiwqbp51,,,0.0,0.0,1.0,,
meztou6z1n571_processed_0,,,meztou6z1n571,,,1.0,2.0,0.0,,
meztou6z1n571_processed_1,,,meztou6z1n571,,,1.0,2.0,0.0,,
meztou6z1n571_processed_2,,,meztou6z1n571,,,1.0,2.0,0.0,,
meztou6z1n571_processed_3,,,meztou6z1n571,,,1.0,2.0,0.0,,
meztou6z1n571_processed_4,,,meztou6z1n571,,,2.0,2.0,0.0,,
meztou6z1n571_processed_5,,,meztou6z1n571,,,2.0,2.0,0.0,,
meztou6z1n571_processed_6,,,meztou6z1n571,,,2.0,2.0,0.0,,
meztou6z1n571_processed_7,,,meztou6z1n571,,,2.0,2.0,0.0,,
meztou6z1n571_processed_8,,,meztou6z1n571,,,2.0,2.0,0.0,,
meztou6z1n571_processed_9,,short clip,meztou6z1n571,,,0.0,2.0,0.0,,
mj5978ktwup61_processed_0,"crowd, music",,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_1,"music, cheering",,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_2,"music, cheering",,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_3,"music, cheering",,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_4,"music, cheering",,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_5,"music, cheering",,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_6,"music, cheering",,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_7,"music, cheering",,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_8,music ,,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_9,music,,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_10,music,,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_11,music,,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_12,music,,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_13,shouting,,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_14,music,,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_15,music,,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_16,music,,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_17,music,,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_18,music,,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_19,music,,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_20,music,,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_21,music,,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_22,music,,mj5978ktwup61,,,0.0,0.0,1.0,,
mj5978ktwup61_processed_23,music,,mj5978ktwup61,,,0.0,0.0,1.0,,
mjb2xa7mr9261_processed_0,,,mjb2xa7mr9261,,,2.0,2.0,0.0,,
mkbk8qpfj2y51_processed_0,"clapping, cheering, laughing",,mkbk8qpfj2y51,,,0.0,0.0,1.0,,
mkbk8qpfj2y51_processed_1,"clapping, cheering, laughing",,mkbk8qpfj2y51,,,0.0,0.0,1.0,,
mkbk8qpfj2y51_processed_2,"clapping, cheering, laughing",,mkbk8qpfj2y51,,,0.0,0.0,1.0,,
mkbk8qpfj2y51_processed_3,"clapping, cheering, laughing",,mkbk8qpfj2y51,,,0.0,0.0,1.0,,
mkqaqv2byus51_processed_0,,,mkqaqv2byus51,,,0.0,0.0,0.0,,
mkqaqv2byus51_processed_1,CROWD,,mkqaqv2byus51,,,0.0,0.0,0.0,,
mkqaqv2byus51_processed_2,,,mkqaqv2byus51,,,0.0,0.0,0.0,,
mldhqpjwf2q51_processed_0,,,mldhqpjwf2q51,,,0.0,3.0,0.0,,
mldhqpjwf2q51_processed_4,"shouting, crying",,mldhqpjwf2q51,,,3.0,3.0,0.0,,
mmdsp3lm12q61_processed_0,laugh,,mmdsp3lm12q61,,,0.0,0.0,0.0,,
mmdsp3lm12q61_processed_1,,,mmdsp3lm12q61,,,0.0,0.0,0.0,,
mmdsp3lm12q61_processed_2,,,mmdsp3lm12q61,,,0.0,0.0,0.0,,
mmdsp3lm12q61_processed_3,,,mmdsp3lm12q61,,,0.0,0.0,0.0,,
mnsrlkt6ns961_processed_0,cops siren,,mnsrlkt6ns961,,,2.0,2.0,0.0,,
mnsrlkt6ns961_processed_1,,,mnsrlkt6ns961,,,2.0,2.0,0.0,,
mnsrlkt6ns961_processed_2,,,mnsrlkt6ns961,,,2.0,2.0,0.0,,
mnsrlkt6ns961_processed_3,,,mnsrlkt6ns961,,,2.0,2.0,0.0,,
mnsrlkt6ns961_processed_4,,,mnsrlkt6ns961,,,2.0,2.0,0.0,,
mnzuaeug89y61_processed_0,gunshots,,mnzuaeug89y61,,,3.0,3.0,0.0,,
mnzuaeug89y61_processed_1,gunshots,,mnzuaeug89y61,,,3.0,3.0,0.0,,
mpg48m5spaq51_processed_0,,,mpg48m5spaq51,,,1.0,1.0,0.0,,
mpg48m5spaq51_processed_1,,,mpg48m5spaq51,,,1.0,1.0,0.0,,
mpg48m5spaq51_processed_2,,,mpg48m5spaq51,,,1.0,1.0,0.0,,
mpg48m5spaq51_processed_3,,,mpg48m5spaq51,,,1.0,1.0,0.0,,
mpg48m5spaq51_processed_4,,,mpg48m5spaq51,,,1.0,1.0,0.0,,
mpg48m5spaq51_processed_5,,,mpg48m5spaq51,,,1.0,1.0,0.0,,
mpg48m5spaq51_processed_6,,,mpg48m5spaq51,,,1.0,1.0,0.0,,
mpg48m5spaq51_processed_7,,,mpg48m5spaq51,,,1.0,1.0,0.0,,
mpg48m5spaq51_processed_8,,,mpg48m5spaq51,,,1.0,1.0,0.0,,
mpg48m5spaq51_processed_9,,,mpg48m5spaq51,,,1.0,1.0,0.0,,
mpg48m5spaq51_processed_10,,,mpg48m5spaq51,,,1.0,1.0,0.0,,
mpg48m5spaq51_processed_11,,,mpg48m5spaq51,,,1.0,1.0,0.0,,
mpg48m5spaq51_processed_12,,,mpg48m5spaq51,,,1.0,1.0,0.0,,
mpg48m5spaq51_processed_13,,,mpg48m5spaq51,,,1.0,1.0,0.0,,
mpg48m5spaq51_processed_14,,,mpg48m5spaq51,,,1.0,1.0,0.0,,
mpg48m5spaq51_processed_15,,,mpg48m5spaq51,,,1.0,1.0,0.0,,
mpg48m5spaq51_processed_16,,,mpg48m5spaq51,,,1.0,1.0,0.0,,
mpg48m5spaq51_processed_17,,,mpg48m5spaq51,,,1.0,1.0,0.0,,
mrkrwoz7qs971_processed_0,water splash,,mrkrwoz7qs971,,,0.0,0.0,0.0,,
mrkrwoz7qs971_processed_1,,,mrkrwoz7qs971,,,0.0,0.0,0.0,,
mrkrwoz7qs971_processed_2,water splash,,mrkrwoz7qs971,,,0.0,0.0,0.0,,
mrkrwoz7qs971_processed_3,"water splash, laugh",,mrkrwoz7qs971,,,0.0,0.0,0.0,,
mrkrwoz7qs971_processed_4,"laugh, shouting",,mrkrwoz7qs971,,,0.0,0.0,0.0,,
mrkrwoz7qs971_processed_5,laugh,,mrkrwoz7qs971,,,0.0,0.0,0.0,,
mta9j16sw7971_processed_0,,,mta9j16sw7971,,,1.0,2.0,0.0,,
mta9j16sw7971_processed_1,shouting,,mta9j16sw7971,,,2.0,2.0,0.0,,
mta9j16sw7971_processed_2,car horns,,mta9j16sw7971,,,2.0,2.0,0.0,,
mta9j16sw7971_processed_3,loud speakers,,mta9j16sw7971,,,2.0,2.0,0.0,,
mvkwg07padw61_processed_0,crowd,,mvkwg07padw61,,,0.0,0.0,1.0,,
mvkwg07padw61_processed_1,,,mvkwg07padw61,,,0.0,0.0,1.0,,
mvkwg07padw61_processed_2,,,mvkwg07padw61,,,0.0,0.0,1.0,,
mvkwg07padw61_processed_3,crowd,,mvkwg07padw61,,,0.0,0.0,1.0,,
mvkwg07padw61_processed_4,music,,mvkwg07padw61,,,0.0,0.0,1.0,,
mvkwg07padw61_processed_5,,,mvkwg07padw61,,,0.0,0.0,1.0,,
my29g93sck271_processed_0,music,,my29g93sck271,,,0.0,0.0,0.0,,
my29g93sck271_processed_1,music,,my29g93sck271,,,0.0,0.0,0.0,,
my29g93sck271_processed_2,music,,my29g93sck271,,,0.0,0.0,0.0,,
my29g93sck271_processed_3,music,,my29g93sck271,,,0.0,0.0,0.0,,
my29g93sck271_processed_4,music,,my29g93sck271,,,0.0,0.0,0.0,,
my29g93sck271_processed_5,music,,my29g93sck271,,,0.0,0.0,0.0,,
mym3ighjzsa71_processed_1,,,mym3ighjzsa71,,,2.0,,0.0,,
mz9ghl1azoh61_processed_0,,,mz9ghl1azoh61,,,0.0,0.0,0.0,,
mz9ghl1azoh61_processed_1,,,mz9ghl1azoh61,,,0.0,0.0,0.0,,
n0ekog764gj61_processed_0,crowd,,n0ekog764gj61,,,3.0,3.0,1.0,,
n0ekog764gj61_processed_1,"crowd, shouting",,n0ekog764gj61,,,3.0,3.0,1.0,,
n1sb7uktynz51_processed_0,car horns,,n1sb7uktynz51,,,0.0,0.0,0.0,,
n1sb7uktynz51_processed_1,,,n1sb7uktynz51,,,0.0,0.0,0.0,,
n4fckc6j9vk61_processed_0,,,n4fckc6j9vk61,,,1.0,2.0,0.0,,
n4fckc6j9vk61_processed_1,,,n4fckc6j9vk61,,,1.0,2.0,0.0,,
n4fckc6j9vk61_processed_2,,,n4fckc6j9vk61,,,1.0,2.0,0.0,,
n4fckc6j9vk61_processed_3,,,n4fckc6j9vk61,,,1.0,2.0,0.0,,
n4fckc6j9vk61_processed_4,,,n4fckc6j9vk61,,,2.0,2.0,0.0,,
n4fckc6j9vk61_processed_5,,,n4fckc6j9vk61,,,2.0,2.0,0.0,,
n4fckc6j9vk61_processed_6,music,,n4fckc6j9vk61,,,1.0,2.0,0.0,,
n4fckc6j9vk61_processed_7,,,n4fckc6j9vk61,,,1.0,2.0,0.0,,
n4fckc6j9vk61_processed_8,,,n4fckc6j9vk61,,,2.0,2.0,0.0,,
n54pklj4xx371_processed_0,motorbike engine,no voices,n54pklj4xx371,,,0.0,0.0,0.0,,
n54pklj4xx371_processed_1,,,n54pklj4xx371,,,0.0,0.0,0.0,,
n67lcufslh371_processed_0,,,n67lcufslh371,,,3.0,3.0,0.0,,
n67lcufslh371_processed_3,punch,,n67lcufslh371,,,3.0,3.0,0.0,,
n7owqsp6oq261_processed_0,music,,n7owqsp6oq261,,,0.0,0.0,0.0,,
n7owqsp6oq261_processed_1,music,,n7owqsp6oq261,,,0.0,0.0,0.0,,
nc6aha1m92171_processed_0,"music, speech",music overlaps with person talking,nc6aha1m92171,,,2.0,2.0,0.0,,
nc6aha1m92171_processed_1,"music, speech",music overlaps with person talking,nc6aha1m92171,,,2.0,2.0,0.0,,
nd05z9f53yj51_processed_0,honking,,nd05z9f53yj51,,,0.0,0.0,0.0,,
nd05z9f53yj51_processed_1,honking,,nd05z9f53yj51,,,0.0,0.0,0.0,,
nd05z9f53yj51_processed_2,"honking, sirens",,nd05z9f53yj51,,,0.0,0.0,0.0,,
nd05z9f53yj51_processed_3,"honking, sirens",,nd05z9f53yj51,,,0.0,0.0,0.0,,
nerbo0uctml61_processed_0,blast,,nerbo0uctml61,,,3.0,3.0,0.0,,
nerbo0uctml61_processed_1,blast,,nerbo0uctml61,,,3.0,3.0,0.0,,
netvdni88wa71_processed_0,,,netvdni88wa71,,,1.0,3.0,0.0,,
netvdni88wa71_processed_1,,,netvdni88wa71,,,1.0,3.0,0.0,,
netvdni88wa71_processed_2,,,netvdni88wa71,,,1.0,3.0,0.0,,
netvdni88wa71_processed_3,,,netvdni88wa71,,,1.0,3.0,0.0,,
netvdni88wa71_processed_6,,,netvdni88wa71,,,1.0,3.0,0.0,,
netvdni88wa71_processed_7,,,netvdni88wa71,,,1.0,3.0,0.0,,
netvdni88wa71_processed_8,,,netvdni88wa71,,,2.0,3.0,0.0,,
netvdni88wa71_processed_9,,,netvdni88wa71,,,2.0,3.0,0.0,,
netvdni88wa71_processed_10,,,netvdni88wa71,,,0.0,3.0,0.0,,
netvdni88wa71_processed_11,,,netvdni88wa71,,,1.0,3.0,0.0,,
netvdni88wa71_processed_12,,,netvdni88wa71,,,0.0,3.0,0.0,,
nf94539da0b61_processed_0,,,nf94539da0b61,,,1.0,1.0,0.0,,
nf94539da0b61_processed_1,,,nf94539da0b61,,,1.0,1.0,0.0,,
nf94539da0b61_processed_2,,,nf94539da0b61,,,1.0,1.0,0.0,,
nf94539da0b61_processed_3,,,nf94539da0b61,,,1.0,1.0,0.0,,
nfnb7w9wdqy61_processed_2,fight,,nfnb7w9wdqy61,,,3.0,3.0,1.0,,
ngabrpvbte771_processed_0,,,ngabrpvbte771,,,2.0,2.0,0.0,,
ngabrpvbte771_processed_1,,,ngabrpvbte771,,,2.0,2.0,0.0,,
ngv8c67p6d671_processed_0,radio news,,ngv8c67p6d671,,,0.0,2.0,0.0,,
ngv8c67p6d671_processed_1,radio news,,ngv8c67p6d671,,,0.0,2.0,0.0,,
ngv8c67p6d671_processed_4,shouting,,ngv8c67p6d671,,,0.0,2.0,0.0,,
ngv8c67p6d671_processed_9,radio news,,ngv8c67p6d671,,,0.0,2.0,0.0,,
ni3xrznfawq61_processed_0,music,,ni3xrznfawq61,,,0.0,0.0,0.0,,
ni3xrznfawq61_processed_1,music,,ni3xrznfawq61,,,0.0,0.0,0.0,,
ni3xrznfawq61_processed_2,music,,ni3xrznfawq61,,,0.0,0.0,0.0,,
ni3xrznfawq61_processed_3,"concert, crowd",,ni3xrznfawq61,,,0.0,0.0,1.0,,
ni3xrznfawq61_processed_4,"concert, crowd",,ni3xrznfawq61,,,0.0,0.0,1.0,,
nmktwl1ulji51_processed_0,crowd,,nmktwl1ulji51,,,0.0,0.0,0.0,,
nmktwl1ulji51_processed_1,"crowd, laughter",,nmktwl1ulji51,,,0.0,0.0,0.0,,
nmktwl1ulji51_processed_2,"crowd, laughter, clap",,nmktwl1ulji51,,,0.0,0.0,0.0,,
nmktwl1ulji51_processed_3,crowd,,nmktwl1ulji51,,,0.0,0.0,0.0,,
nmktwl1ulji51_processed_4,,,nmktwl1ulji51,,,0.0,0.0,1.0,,
nmktwl1ulji51_processed_5,,,nmktwl1ulji51,,,0.0,0.0,1.0,,
nmktwl1ulji51_processed_6,,,nmktwl1ulji51,,,0.0,0.0,1.0,,
nmktwl1ulji51_processed_7,,,nmktwl1ulji51,,,0.0,0.0,1.0,,
nmktwl1ulji51_processed_8,,,nmktwl1ulji51,,,0.0,0.0,1.0,,
novps5rd9bm51_processed_0,"music, karaoke",,n+198:200ovps5rd9bm51,,,0.0,0.0,0.0,,
novps5rd9bm51_processed_1,"music, karaoke",,n+198:200ovps5rd9bm51,,,0.0,0.0,0.0,,
novps5rd9bm51_processed_2,"music, karaoke",,n+198:200ovps5rd9bm51,,,0.0,0.0,0.0,,
novps5rd9bm51_processed_3,"music, karaoke",,n+198:200ovps5rd9bm51,,,0.0,0.0,0.0,,
novps5rd9bm51_processed_4,"music, karaoke",,n+198:200ovps5rd9bm51,,,0.0,0.0,0.0,,
nr1mxisufl071_processed_0,crowd,,nr1mxisufl071,,,0.0,0.0,1.0,,
nr1mxisufl071_processed_1,"crowd, clapping",,nr1mxisufl071,,,0.0,0.0,1.0,,
nrnc23a699p51_processed_0,fighting,,nrnc23a699p51,,,2.0,2.0,1.0,,
nrnc23a699p51_processed_1,fighting,,nrnc23a699p51,,,2.0,2.0,1.0,,
nsr9wssxfu971_processed_4,,audio sounds  broken,nsr9wssxfu971,,,3.0,3.0,0.0,,
nsr9wssxfu971_processed_5,shouting,,nsr9wssxfu971,,,3.0,3.0,0.0,,
nsr9wssxfu971_processed_7,,,nsr9wssxfu971,,,3.0,3.0,0.0,,
nsr9wssxfu971_processed_8,shouting,,nsr9wssxfu971,,,3.0,3.0,0.0,,
nsr9wssxfu971_processed_10,shouting,audio seems to screeching,nsr9wssxfu971,,,3.0,3.0,0.0,,
nsr9wssxfu971_processed_12,shouting,audio seems to screeching,nsr9wssxfu971,,,3.0,3.0,0.0,,
nsr9wssxfu971_processed_14,shouting,audio seems to screeching,nsr9wssxfu971,,,3.0,3.0,0.0,,
nsr9wssxfu971_processed_16,shouting,audio seems to screeching,nsr9wssxfu971,,,3.0,3.0,0.0,,
nsr9wssxfu971_processed_17,shouting,audio seems to screeching,nsr9wssxfu971,,,3.0,3.0,0.0,,
nsr9wssxfu971_processed_18,shouting,audio seems to screeching,nsr9wssxfu971,,,3.0,3.0,0.0,,
nsr9wssxfu971_processed_20,shouting,audio seems to screeching,nsr9wssxfu971,,,3.0,3.0,0.0,,
nsr9wssxfu971_processed_21,shouting,audio seems to screeching,nsr9wssxfu971,,,3.0,3.0,0.0,,
nsr9wssxfu971_processed_22,shouting,audio seems to screeching,nsr9wssxfu971,,,3.0,3.0,0.0,,
nsr9wssxfu971_processed_23,shouting,audio seems to screeching,nsr9wssxfu971,,,3.0,3.0,0.0,,
nsr9wssxfu971_processed_24,shouting,audio seems to screeching,nsr9wssxfu971,,,3.0,3.0,0.0,,
nsr9wssxfu971_processed_25,shouting,audio seems to screeching,nsr9wssxfu971,,,3.0,3.0,0.0,,
nsr9wssxfu971_processed_26,shouting,audio seems to screeching,nsr9wssxfu971,,,3.0,3.0,0.0,,
nsr9wssxfu971_processed_29,,,nsr9wssxfu971,,,3.0,3.0,0.0,,
nsr9wssxfu971_processed_30,"siren, shouting",,nsr9wssxfu971,,,3.0,3.0,0.0,,
nv04h04fnnv51_processed_0,,,nv04h04fnnv51,,,0.0,1.0,0.0,,
nv04h04fnnv51_processed_1,,,nv04h04fnnv51,,,0.0,1.0,0.0,,
nv04h04fnnv51_processed_2,,,nv04h04fnnv51,,,0.0,1.0,0.0,,
nv04h04fnnv51_processed_3,,,nv04h04fnnv51,,,1.0,1.0,0.0,,
nv04h04fnnv51_processed_4,,,nv04h04fnnv51,,,0.0,1.0,0.0,,
nv04h04fnnv51_processed_5,,,nv04h04fnnv51,,,1.0,1.0,0.0,,
nv04h04fnnv51_processed_6,,,nv04h04fnnv51,,,1.0,1.0,0.0,,
nv04h04fnnv51_processed_7,,,nv04h04fnnv51,,,1.0,1.0,0.0,,
nv04h04fnnv51_processed_8,,,nv04h04fnnv51,,,1.0,1.0,0.0,,
nv04h04fnnv51_processed_9,,,nv04h04fnnv51,,,0.0,1.0,0.0,,
nv04h04fnnv51_processed_10,,,nv04h04fnnv51,,,0.0,1.0,0.0,,
nw042g4ww2f61_processed_0,"crowd, cheering",,nw042g4ww2f61,,,0.0,0.0,0.0,,
nw042g4ww2f61_processed_1,"crowd, cheering",,nw042g4ww2f61,,,0.0,0.0,1.0,,
nw042g4ww2f61_processed_2,"crowd, cheering",,nw042g4ww2f61,,,0.0,0.0,1.0,,
nw042g4ww2f61_processed_3,"crowd, cheering",,nw042g4ww2f61,,,0.0,0.0,1.0,,
nw042g4ww2f61_processed_4,"crowd, cheering",,nw042g4ww2f61,,,0.0,0.0,1.0,,
nw042g4ww2f61_processed_5,"crowd, cheering",,nw042g4ww2f61,,,0.0,0.0,1.0,,
nw042g4ww2f61_processed_6,"crowd, cheering",,nw042g4ww2f61,,,0.0,0.0,1.0,,
nw042g4ww2f61_processed_7,"crowd, cheering",,nw042g4ww2f61,,,0.0,0.0,1.0,,
nwx6a3q9e6o61_processed_0,,,nwx6a3q9e6o61,,,0.0,0.0,0.0,,
nwx6a3q9e6o61_processed_1,,,nwx6a3q9e6o61,,,0.0,0.0,0.0,,
nzpxebrw4jw61_processed_0,,,nzpxebrw4jw61,,,1.0,1.0,0.0,,
nzpxebrw4jw61_processed_1,,,nzpxebrw4jw61,,,1.0,1.0,0.0,,
nzpxebrw4jw61_processed_2,,,nzpxebrw4jw61,,,1.0,1.0,0.0,,
nzpxebrw4jw61_processed_3,,,nzpxebrw4jw61,,,1.0,1.0,0.0,,
nzpxebrw4jw61_processed_4,,,nzpxebrw4jw61,,,1.0,1.0,0.0,,
nzpxebrw4jw61_processed_5,,,nzpxebrw4jw61,,,0.0,1.0,0.0,,
nzpxebrw4jw61_processed_6,,,nzpxebrw4jw61,,,1.0,1.0,0.0,,
nzpxebrw4jw61_processed_7,,,nzpxebrw4jw61,,,1.0,1.0,0.0,,
nzpxebrw4jw61_processed_8,,,nzpxebrw4jw61,,,1.0,1.0,0.0,,
nzpxebrw4jw61_processed_9,,,nzpxebrw4jw61,,,1.0,1.0,0.0,,
nzpxebrw4jw61_processed_10,,,nzpxebrw4jw61,,,1.0,1.0,0.0,,
nzpxebrw4jw61_processed_11,,,nzpxebrw4jw61,,,1.0,1.0,0.0,,
nzpxebrw4jw61_processed_12,,,nzpxebrw4jw61,,,0.0,1.0,0.0,,
nzpxebrw4jw61_processed_13,,,nzpxebrw4jw61,,,1.0,1.0,0.0,,
nzpxebrw4jw61_processed_14,,,nzpxebrw4jw61,,,1.0,1.0,0.0,,
nzpxebrw4jw61_processed_15,clapping,,nzpxebrw4jw61,,,1.0,1.0,0.0,,
nzpxebrw4jw61_processed_16,,,nzpxebrw4jw61,,,1.0,1.0,0.0,,
nzpxebrw4jw61_processed_17,,,nzpxebrw4jw61,,,1.0,1.0,0.0,,
